3.21	3.30762
3.22	3.33862
3.23	3.36983
3.24	3.40122
3.25	3.43281
3.26	3.4646
3.27	3.49658
3.28	3.52876
3.29	3.56113
3.3	3.5937
3.31	3.62647
3.32	3.65944
3.33	3.6926
3.34	3.72597
3.35	3.75954
3.36	3.79331
3.37	3.82728
3.38	3.86145
3.39	3.89582
3.4	3.9304
3.41	3.96518
3.42	4.00017
3.43	4.03536
3.44	4.07076
3.45	4.10636
3.46	4.14217
3.47	4.17819
3.48	4.21442
3.49	4.25085
3.5	4.2875
3.51	4.32436
3.52	4.36142
3.53	4.3987
3.54	4.43619
3.55	4.47389
3.56	4.5118
3.57	4.54993
3.58	4.58827
3.59	4.62683
3.6	4.6656
3.61	4.70459
3.62	4.74379
3.63	4.78321
3.64	4.82285
3.65	4.86271
3.66	4.90279
3.67	4.94309
3.68	4.9836
3.69	5.02434
3.7	5.0653
3.71	5.10648
3.72	5.14788
3.73	5.18951
3.74	5.23136
3.75	5.27344
3.76	5.31574
3.77	5.35826
3.78	5.40102
3.79	5.44399
3.8	5.4872
3.81	5.53063
3.82	5.5743
3.83	5.61819
3.84	5.66231
3.85	5.70666
3.86	5.75125
3.87	5.79606
3.88	5.84111
3.89	5.88639
3.9	5.9319
3.91	5.97765
3.92	6.02363
3.93	6.06985
3.94	6.1163
3.95	6.16299
3.96	6.20991
3.97	6.25708
3.98	6.30448
3.99	6.35212
4	6.4
4.01	6.44812
4.02	6.49648
4.03	6.54508
4.04	6.59393
4.05	6.64301
4.06	6.69234
4.07	6.74191
4.08	6.79173
4.09	6.84179
4.1	6.8921
4.11	6.94265
4.12	6.99345
4.13	7.0445
4.14	7.09579
4.15	7.14734
4.16	7.19913
4.17	7.25117
4.18	7.30346
4.19	7.35601
4.2	7.4088
4.21	7.46185
4.22	7.51514
4.23	7.5687
4.24	7.6225
4.25	7.67656
4.26	7.73088
4.27	7.78545
4.28	7.84028
4.29	7.89536
4.3	7.9507
4.31	8.0063
4.32	8.06216
4.33	8.11827
4.34	8.17465
4.35	8.23129
4.36	8.28819
4.37	8.34535
4.38	8.40277
4.39	8.46045
4.4	8.5184
4.41	8.57661
4.42	8.63509
4.43	8.69383
4.44	8.75284
4.45	8.81211
4.46	8.87165
4.47	8.93146
4.48	8.99154
4.49	9.05188
4.5	9.1125
4.51	9.17339
4.52	9.23454
4.53	9.29597
4.54	9.35767
4.55	9.41964
4.56	9.48188
4.57	9.5444
4.58	9.60719
4.59	9.67026
4.6	9.7336
4.61	9.79722
4.62	9.86111
4.63	9.92528
4.64	9.98973
4.65	10.0545
4.66	10.1195
4.67	10.1848
4.68	10.2503
4.69	10.3162
4.7	10.3823
4.71	10.4487
4.72	10.5154
4.73	10.5824
4.74	10.6496
4.75	10.7172
4.76	10.785
4.77	10.8531
4.78	10.9215
4.79	10.9902
4.8	11.0592
4.81	11.1285
4.82	11.198
4.83	11.2679
4.84	11.338
4.85	11.4084
4.86	11.4791
4.87	11.5501
4.88	11.6214
4.89	11.693
4.9	11.7649
4.91	11.8371
4.92	11.9095
4.93	11.9823
4.94	12.0554
4.95	12.1287
4.96	12.2024
4.97	12.2763
4.98	12.3506
4.99	12.4251
5	12.5
5.01	12.5752
5.02	12.6506
5.03	12.7264
5.04	12.8024
5.05	12.8788
5.06	12.9554
5.07	13.0324
5.08	13.1097
5.09	13.1872
5.1	13.2651
5.11	13.3433
5.12	13.4218
5.13	13.5006
5.14	13.5797
5.15	13.6591
5.16	13.7388
5.17	13.8188
5.18	13.8992
5.19	13.9798
5.2	14.0608
5.21	14.1421
5.22	14.2237
5.23	14.3056
5.24	14.3878
5.25	14.4703
5.26	14.5532
5.27	14.6363
5.28	14.7198
5.29	14.8036
5.3	14.8877
5.31	14.9721
5.32	15.0569
5.33	15.1419
5.34	15.2273
5.35	15.313
5.36	15.3991
5.37	15.4854
5.38	15.5721
5.39	15.6591
5.4	15.7464
5.41	15.834
5.42	15.922
5.43	16.0103
5.44	16.0989
5.45	16.1879
5.46	16.2771
5.47	16.3667
5.48	16.4567
5.49	16.5469
5.5	16.6375
5.51	16.7284
5.52	16.8197
5.53	16.9112
5.54	17.0031
5.55	17.0954
5.56	17.188
5.57	17.2809
5.58	17.3741
5.59	17.4677
5.6	17.5616
5.61	17.6558
5.62	17.7504
5.63	17.8454
5.64	17.9406
5.65	18.0362
5.66	18.1321
5.67	18.2284
5.68	18.325
5.69	18.422
5.7	18.5193
5.71	18.6169
5.72	18.7149
5.73	18.8133
5.74	18.9119
5.75	19.0109
5.76	19.1103
5.77	19.21
5.78	19.3101
5.79	19.4105
5.8	19.5112
5.81	19.6123
5.82	19.7137
5.83	19.8155
5.84	19.9177
5.85	20.0202
5.86	20.123
5.87	20.2262
5.88	20.3297
5.89	20.4336
5.9	20.5379
5.91	20.6425
5.92	20.7475
5.93	20.8528
5.94	20.9585
5.95	21.0645
5.96	21.1709
5.97	21.2776
5.98	21.3847
5.99	21.4922
6	21.6
6.01	21.7082
6.02	21.8167
6.03	21.9256
6.04	22.0349
6.05	22.1445
6.06	22.2545
6.07	22.3649
6.08	22.4756
6.09	22.5867
6.1	22.6981
6.11	22.8099
6.12	22.9221
6.13	23.0346
6.14	23.1476
6.15	23.2608
6.16	23.3745
6.17	23.4885
6.18	23.6029
6.19	23.7177
6.2	23.8328
6.21	23.9483
6.22	24.0642
6.23	24.1804
6.24	24.2971
6.25	24.4141
6.26	24.5314
6.27	24.6492
6.28	24.7673
6.29	24.8858
6.3	25.0047
6.31	25.124
6.32	25.2436
6.33	25.3636
6.34	25.484
6.35	25.6048
6.36	25.7259
6.37	25.8475
6.38	25.9694
6.39	26.0917
6.4	26.2144
6.41	26.3375
6.42	26.4609
6.43	26.5848
6.44	26.709
6.45	26.8336
6.46	26.9586
6.47	27.084
6.48	27.2098
6.49	27.3359
6.5	27.4625
6.51	27.5894
6.52	27.7168
6.53	27.8445
6.54	27.9726
6.55	28.1011
6.56	28.23
6.57	28.3593
6.58	28.489
6.59	28.6191
6.6	28.7496
6.61	28.8805
6.62	29.0118
6.63	29.1434
6.64	29.2755
6.65	29.408
6.66	29.5408
6.67	29.6741
6.68	29.8078
6.69	29.9418
6.7	30.0763
6.71	30.2112
6.72	30.3464
6.73	30.4821
6.74	30.6182
6.75	30.7547
6.76	30.8916
6.77	31.0289
6.78	31.1666
6.79	31.3047
6.8	31.4432
6.81	31.5821
6.82	31.7215
6.83	31.8612
6.84	32.0014
6.85	32.1419
6.86	32.2829
6.87	32.4243
6.88	32.5661
6.89	32.7083
6.9	32.8509
6.91	32.9939
6.92	33.1374
6.93	33.2813
6.94	33.4255
6.95	33.5702
6.96	33.7154
6.97	33.8609
6.98	34.0068
6.99	34.1532
7	34.3
7.01	34.4472
7.02	34.5948
7.03	34.7429
7.04	34.8914
7.05	35.0403
7.06	35.1896
7.07	35.3393
7.08	35.4895
7.09	35.6401
7.1	35.7911
7.11	35.9425
7.12	36.0944
7.13	36.2467
7.14	36.3994
7.15	36.5526
7.16	36.7062
7.17	36.8602
7.18	37.0146
7.19	37.1695
7.2	37.3248
7.21	37.4805
7.22	37.6367
7.23	37.7933
7.24	37.9503
7.25	38.1078
7.26	38.2657
7.27	38.4241
7.28	38.5828
7.29	38.742
7.3	38.9017
7.31	39.0618
7.32	39.2223
7.33	39.3833
7.34	39.5447
7.35	39.7065
7.36	39.8688
7.37	40.0316
7.38	40.1947
7.39	40.3583
7.4	40.5224
7.41	40.6869
7.42	40.8518
7.43	41.0172
7.44	41.1831
7.45	41.3494
7.46	41.5161
7.47	41.6833
7.48	41.8509
7.49	42.019
7.5	42.1875
7.51	42.3565
7.52	42.5259
7.53	42.6958
7.54	42.8661
7.55	43.0369
7.56	43.2081
7.57	43.3798
7.58	43.552
7.59	43.7245
7.6	43.8976
7.61	44.0711
7.62	44.2451
7.63	44.4195
7.64	44.5944
7.65	44.7697
7.66	44.9455
7.67	45.1218
7.68	45.2985
7.69	45.4757
7.7	45.6533
7.71	45.8314
7.72	46.01
7.73	46.189
7.74	46.3685
7.75	46.5484
7.76	46.7289
7.77	46.9097
7.78	47.0911
7.79	47.2729
7.8	47.4552
7.81	47.638
7.82	47.8212
7.83	48.0049
7.84	48.189
7.85	48.3737
7.86	48.5588
7.87	48.7443
7.88	48.9304
7.89	49.1169
7.9	49.3039
7.91	49.4914
7.92	49.6793
7.93	49.8677
7.94	50.0566
7.95	50.246
7.96	50.4358
7.97	50.6262
7.98	50.817
7.99	51.0082
8	51.2
8.01	51.3922
8.02	51.585
8.03	51.7782
8.04	51.9718
8.05	52.166
8.06	52.3607
8.07	52.5558
8.08	52.7514
8.09	52.9475
8.1	53.1441
8.11	53.3412
8.12	53.5387
8.13	53.7368
8.14	53.9353
8.15	54.1343
8.16	54.3338
8.17	54.5339
8.18	54.7343
8.19	54.9353
8.2	55.1368
8.21	55.3388
8.22	55.5412
8.23	55.7442
8.24	55.9476
8.25	56.1516
8.26	56.356
8.27	56.5609
8.28	56.7664
8.29	56.9723
8.3	57.1787
8.31	57.3856
8.32	57.593
8.33	57.801
8.34	58.0094
8.35	58.2183
8.36	58.4277
8.37	58.6376
8.38	58.848
8.39	59.059
8.4	59.2704
8.41	59.4823
8.42	59.6948
8.43	59.9077
8.44	60.1212
8.45	60.3351
8.46	60.5496
8.47	60.7645
8.48	60.98
8.49	61.196
8.5	61.4125
8.51	61.6295
8.52	61.847
8.53	62.065
8.54	62.2836
8.55	62.5026
8.56	62.7222
8.57	62.9423
8.58	63.1629
8.59	63.384
8.6	63.6056
8.61	63.8277
8.62	64.0504
8.63	64.2736
8.64	64.4973
8.65	64.7215
8.66	64.9462
8.67	65.1714
8.68	65.3972
8.69	65.6235
8.7	65.8503
8.71	66.0776
8.72	66.3055
8.73	66.5339
8.74	66.7628
8.75	66.9922
8.76	67.2221
8.77	67.4526
8.78	67.6836
8.79	67.9151
8.8	68.1472
8.81	68.3798
8.82	68.6129
8.83	68.8465
8.84	69.0807
8.85	69.3154
8.86	69.5506
8.87	69.7864
8.88	70.0227
8.89	70.2595
8.9	70.4969
8.91	70.7348
8.92	70.9732
8.93	71.2122
8.94	71.4517
8.95	71.6917
8.96	71.9323
8.97	72.1734
8.98	72.4151
8.99	72.6573
9	72.9
9.01	73.1433
9.02	73.3871
9.03	73.6314
9.04	73.8763
9.05	74.1218
9.06	74.3677
9.07	74.6143
9.08	74.8613
9.09	75.1089
9.1	75.3571
9.11	75.6058
9.12	75.8551
9.13	76.1048
9.14	76.3552
9.15	76.6061
9.16	76.8575
9.17	77.1095
9.18	77.3621
9.19	77.6152
9.2	77.8688
9.21	78.123
9.22	78.3777
9.23	78.633
9.24	78.8889
9.25	79.1453
9.26	79.4023
9.27	79.6598
9.28	79.9179
9.29	80.1765
9.3	80.4357
9.31	80.6954
9.32	80.9558
9.33	81.2166
9.34	81.4781
9.35	81.74
9.36	82.0026
9.37	82.2657
9.38	82.5294
9.39	82.7936
9.4	83.0584
9.41	83.3238
9.42	83.5897
9.43	83.8562
9.44	84.1232
9.45	84.3909
9.46	84.6591
9.47	84.9278
9.48	85.1971
9.49	85.467
9.5	85.7375
9.51	86.0085
9.52	86.2801
9.53	86.5523
9.54	86.8251
9.55	87.0984
9.56	87.3723
9.57	87.6467
9.58	87.9218
9.59	88.1974
9.6	88.4736
9.61	88.7504
9.62	89.0277
9.63	89.3056
9.64	89.5841
9.65	89.8632
9.66	90.1429
9.67	90.4231
9.68	90.7039
9.69	90.9853
9.7	91.2673
9.71	91.5499
9.72	91.833
9.73	92.1167
9.74	92.401
9.75	92.6859
9.76	92.9714
9.77	93.2575
9.78	93.5441
9.79	93.8314
9.8	94.1192
9.81	94.4076
9.82	94.6966
9.83	94.9862
9.84	95.2764
9.85	95.5672
9.86	95.8585
9.87	96.1505
9.88	96.443
9.89	96.7362
9.9	97.0299
9.91	97.3242
9.92	97.6191
9.93	97.9147
9.94	98.2108
9.95	98.5075
9.96	98.8048
9.97	99.1027
9.98	99.4012
9.99	99.7003
10	100
10.01	100.3
10.02	100.601
10.03	100.903
10.04	101.205
10.05	101.508
10.06	101.811
10.07	102.115
10.08	102.419
10.09	102.724
10.1	103.03
10.11	103.336
10.12	103.643
10.13	103.951
10.14	104.259
10.15	104.568
10.16	104.877
10.17	105.187
10.18	105.498
10.19	105.809
10.2	106.121
10.21	106.433
10.22	106.746
10.23	107.06
10.24	107.374
10.25	107.689
10.26	108.005
10.27	108.321
10.28	108.637
10.29	108.955
10.3	109.273
10.31	109.591
10.32	109.91
10.33	110.23
10.34	110.551
10.35	110.872
10.36	111.193
10.37	111.516
10.38	111.839
10.39	112.162
10.4	112.486
10.41	112.811
10.42	113.137
10.43	113.463
10.44	113.789
10.45	114.117
10.46	114.445
10.47	114.773
10.48	115.102
10.49	115.432
10.5	115.762
10.51	116.094
10.52	116.425
10.53	116.758
10.54	117.091
10.55	117.424
10.56	117.758
10.57	118.093
10.58	118.429
10.59	118.765
10.6	119.102
10.61	119.439
10.62	119.777
10.63	120.116
10.64	120.455
10.65	120.795
10.66	121.136
10.67	121.477
10.68	121.819
10.69	122.161
10.7	122.504
10.71	122.848
10.72	123.193
10.73	123.538
10.74	123.883
10.75	124.23
10.76	124.577
10.77	124.924
10.78	125.273
10.79	125.622
10.8	125.971
10.81	126.321
10.82	126.672
10.83	127.024
10.84	127.376
10.85	127.729
10.86	128.082
10.87	128.437
10.88	128.791
10.89	129.147
10.9	129.503
10.91	129.86
10.92	130.217
10.93	130.575
10.94	130.934
10.95	131.293
10.96	131.653
10.97	132.014
10.98	132.375
10.99	132.737
11	133.1
