3.76	-47.6336
3.77	-47.7832
3.78	-47.9281
3.79	-48.0681
3.8	-48.2033
3.81	-48.3338
3.82	-48.4593
3.83	-48.5801
3.84	-48.696
3.85	-48.807
3.86	-48.9131
3.87	-49.0143
3.88	-49.1107
3.89	-49.2021
3.9	-49.2886
3.91	-49.3702
3.92	-49.4468
3.93	-49.5185
3.94	-49.5853
3.95	-49.6471
3.96	-49.7039
3.97	-49.7557
3.98	-49.8026
3.99	-49.8445
4	-49.8814
4.01	-49.9133
4.02	-49.9403
4.03	-49.9622
4.04	-49.9791
4.05	-49.9911
4.06	-49.998
4.07	-50
4.08	-49.9969
4.09	-49.9889
4.1	-49.9758
4.11	-49.9578
4.12	-49.9347
4.13	-49.9067
4.14	-49.8736
4.15	-49.8356
4.16	-49.7926
4.17	-49.7446
4.18	-49.6917
4.19	-49.6337
4.2	-49.5709
4.21	-49.503
4.22	-49.4302
4.23	-49.3525
4.24	-49.2698
4.25	-49.1822
4.26	-49.0897
4.27	-48.9923
4.28	-48.8899
4.29	-48.7827
4.3	-48.6706
4.31	-48.5537
4.32	-48.4318
4.33	-48.3052
4.34	-48.1737
4.35	-48.0374
4.36	-47.8963
4.37	-47.7504
4.38	-47.5997
4.39	-47.4442
4.4	-47.2841
4.41	-47.1192
4.42	-46.9495
4.43	-46.7752
4.44	-46.5962
4.45	-46.4126
4.46	-46.2243
4.47	-46.0314
4.48	-45.8338
4.49	-45.6317
4.5	-45.4251
4.51	-45.2139
4.52	-44.9981
4.53	-44.7779
4.54	-44.5532
4.55	-44.324
4.56	-44.0904
4.57	-43.8524
4.58	-43.6101
4.59	-43.3633
4.6	-43.1122
4.61	-42.8568
4.62	-42.5971
4.63	-42.3332
4.64	-42.065
4.65	-41.7926
4.66	-41.5161
4.67	-41.2354
4.68	-40.9505
4.69	-40.6616
4.7	-40.3686
4.71	-40.0716
4.72	-39.7705
4.73	-39.4655
4.74	-39.1565
4.75	-38.8436
4.76	-38.5269
4.77	-38.2063
4.78	-37.8818
4.79	-37.5536
4.8	-37.2216
4.81	-36.8859
4.82	-36.5465
4.83	-36.2035
4.84	-35.8568
4.85	-35.5065
4.86	-35.1527
4.87	-34.7954
4.88	-34.4346
4.89	-34.0704
4.9	-33.7027
4.91	-33.3317
4.92	-32.9574
4.93	-32.5797
4.94	-32.1988
4.95	-31.8147
4.96	-31.4274
4.97	-31.0369
4.98	-30.6434
4.99	-30.2467
5	-29.8471
5.01	-29.4445
5.02	-29.0389
5.03	-28.6304
5.04	-28.2191
5.05	-27.8049
5.06	-27.388
5.07	-26.9683
5.08	-26.5459
5.09	-26.1209
5.1	-25.6933
5.11	-25.263
5.12	-24.8303
5.13	-24.3951
5.14	-23.9574
5.15	-23.5174
5.16	-23.075
5.17	-22.6302
5.18	-22.1833
5.19	-21.7341
5.2	-21.2827
5.21	-20.8292
5.22	-20.3736
5.23	-19.916
5.24	-19.4564
5.25	-18.9948
5.26	-18.5314
5.27	-18.066
5.28	-17.5989
5.29	-17.1301
5.3	-16.6595
5.31	-16.1872
5.32	-15.7133
5.33	-15.2379
5.34	-14.7609
5.35	-14.2825
5.36	-13.8026
5.37	-13.3214
5.38	-12.8388
5.39	-12.3549
5.4	-11.8698
5.41	-11.3835
5.42	-10.8961
5.43	-10.4076
5.44	-9.91799
5.45	-9.42744
5.46	-8.93594
5.47	-8.44355
5.48	-7.95032
5.49	-7.45629
5.5	-6.96152
5.51	-6.46605
5.52	-5.96993
5.53	-5.47322
5.54	-4.97596
5.55	-4.4782
5.56	-3.97999
5.57	-3.48139
5.58	-2.98244
5.59	-2.48319
5.6	-1.98369
5.61	-1.48399
5.62	-0.984146
5.63	-0.484202
5.64	0.0157901
5.65	0.515781
5.66	1.01572
5.67	1.51556
5.68	2.01524
5.69	2.51473
5.7	3.01396
5.71	3.51289
5.72	4.01147
5.73	4.50965
5.74	5.00738
5.75	5.50461
5.76	6.00129
5.77	6.49736
5.78	6.99279
5.79	7.48752
5.8	7.9815
5.81	8.47468
5.82	8.96701
5.83	9.45845
5.84	9.94894
5.85	10.4384
5.86	10.9269
5.87	11.4142
5.88	11.9005
5.89	12.3855
5.9	12.8693
5.91	13.3518
5.92	13.833
5.93	14.3127
5.94	14.7911
5.95	15.268
5.96	15.7433
5.97	16.2171
5.98	16.6892
5.99	17.1597
6	17.6285
6.01	18.0955
6.02	18.5607
6.03	19.024
6.04	19.4855
6.05	19.9449
6.06	20.4024
6.07	20.8579
6.08	21.3113
6.09	21.7625
6.1	22.2116
6.11	22.6584
6.12	23.103
6.13	23.5452
6.14	23.9851
6.15	24.4226
6.16	24.8577
6.17	25.2903
6.18	25.7203
6.19	26.1478
6.2	26.5727
6.21	26.9949
6.22	27.4144
6.23	27.8312
6.24	28.2452
6.25	28.6563
6.26	29.0646
6.27	29.47
6.28	29.8724
6.29	30.2719
6.3	30.6683
6.31	31.0617
6.32	31.4519
6.33	31.839
6.34	32.223
6.35	32.6037
6.36	32.9811
6.37	33.3552
6.38	33.7261
6.39	34.0935
6.4	34.4575
6.41	34.8181
6.42	35.1752
6.43	35.5288
6.44	35.8788
6.45	36.2252
6.46	36.5681
6.47	36.9072
6.48	37.2427
6.49	37.5744
6.5	37.9024
6.51	38.2266
6.52	38.547
6.53	38.8635
6.54	39.1762
6.55	39.4849
6.56	39.7896
6.57	40.0904
6.58	40.3872
6.59	40.68
6.6	40.9686
6.61	41.2532
6.62	41.5337
6.63	41.81
6.64	42.0821
6.65	42.35
6.66	42.6137
6.67	42.8731
6.68	43.1282
6.69	43.379
6.7	43.6255
6.71	43.8676
6.72	44.1053
6.73	44.3386
6.74	44.5675
6.75	44.792
6.76	45.0119
6.77	45.2273
6.78	45.4383
6.79	45.6446
6.8	45.8465
6.81	46.0437
6.82	46.2363
6.83	46.4243
6.84	46.6077
6.85	46.7864
6.86	46.9604
6.87	47.1297
6.88	47.2943
6.89	47.4542
6.9	47.6093
6.91	47.7597
6.92	47.9053
6.93	48.0461
6.94	48.1821
6.95	48.3133
6.96	48.4397
6.97	48.5612
6.98	48.6778
6.99	48.7896
7	48.8965
7.01	48.9985
7.02	49.0957
7.03	49.1879
7.04	49.2752
7.05	49.3575
7.06	49.435
7.07	49.5074
7.08	49.575
7.09	49.6375
7.1	49.6952
7.11	49.7478
7.12	49.7955
7.13	49.8382
7.14	49.8759
7.15	49.9086
7.16	49.9363
7.17	49.959
7.18	49.9768
7.19	49.9895
7.2	49.9973
7.21	50
7.22	49.9977
7.23	49.9905
7.24	49.9782
7.25	49.961
7.26	49.9387
7.27	49.9115
7.28	49.8792
7.29	49.842
7.3	49.7998
7.31	49.7526
7.32	49.7004
7.33	49.6433
7.34	49.5812
7.35	49.5141
7.36	49.4421
7.37	49.3652
7.38	49.2833
7.39	49.1965
7.4	49.1047
7.41	49.0081
7.42	48.9065
7.43	48.8001
7.44	48.6888
7.45	48.5726
7.46	48.4516
7.47	48.3257
7.48	48.1949
7.49	48.0594
7.5	47.9191
7.51	47.7739
7.52	47.624
7.53	47.4693
7.54	47.3099
7.55	47.1457
7.56	46.9769
7.57	46.8033
7.58	46.6251
7.59	46.4421
7.6	46.2546
7.61	46.0624
7.62	45.8656
7.63	45.6642
7.64	45.4583
7.65	45.2478
7.66	45.0328
7.67	44.8133
7.68	44.5893
7.69	44.3608
7.7	44.1279
7.71	43.8906
7.72	43.6489
7.73	43.4029
7.74	43.1525
7.75	42.8978
7.76	42.6388
7.77	42.3755
7.78	42.108
7.79	41.8363
7.8	41.5604
7.81	41.2803
7.82	40.9962
7.83	40.7079
7.84	40.4155
7.85	40.1191
7.86	39.8187
7.87	39.5143
7.88	39.206
7.89	38.8937
7.9	38.5776
7.91	38.2576
7.92	37.9338
7.93	37.6061
7.94	37.2747
7.95	36.9396
7.96	36.6008
7.97	36.2583
7.98	35.9123
7.99	35.5626
8	35.2093
8.01	34.8526
8.02	34.4923
8.03	34.1286
8.04	33.7615
8.05	33.391
8.06	33.0172
8.07	32.6401
8.08	32.2597
8.09	31.8761
8.1	31.4893
8.11	31.0993
8.12	30.7063
8.13	30.3101
8.14	29.911
8.15	29.5088
8.16	29.1037
8.17	28.6957
8.18	28.2848
8.19	27.8711
8.2	27.4546
8.21	27.0353
8.22	26.6134
8.23	26.1888
8.24	25.7615
8.25	25.3317
8.26	24.8994
8.27	24.4646
8.28	24.0273
8.29	23.5876
8.3	23.1456
8.31	22.7012
8.32	22.2546
8.33	21.8057
8.34	21.3547
8.35	20.9016
8.36	20.4463
8.37	19.989
8.38	19.5297
8.39	19.0685
8.4	18.6053
8.41	18.1403
8.42	17.6734
8.43	17.2048
8.44	16.7345
8.45	16.2625
8.46	15.7889
8.47	15.3137
8.48	14.837
8.49	14.3588
8.5	13.8791
8.51	13.3981
8.52	12.9157
8.53	12.432
8.54	11.9471
8.55	11.461
8.56	10.9738
8.57	10.4854
8.58	9.99603
8.59	9.50563
8.6	9.01428
8.61	8.52203
8.62	8.02893
8.63	7.53503
8.64	7.04037
8.65	6.54501
8.66	6.04899
8.67	5.55237
8.68	5.05519
8.69	4.55751
8.7	4.05937
8.71	3.56083
8.72	3.06193
8.73	2.56272
8.74	2.06326
8.75	1.56359
8.76	1.06376
8.77	0.563831
8.78	0.0638426
8.79	-0.436152
8.8	-0.936103
8.81	-1.43596
8.82	-1.93567
8.83	-2.43519
8.84	-2.93447
8.85	-3.43345
8.86	-3.93209
8.87	-4.43034
8.88	-4.92814
8.89	-5.42545
8.9	-5.92222
8.91	-6.4184
8.92	-6.91393
8.93	-7.40877
8.94	-7.90288
8.95	-8.39619
8.96	-8.88866
8.97	-9.38024
8.98	-9.87089
8.99	-10.3605
9	-10.8492
9.01	-11.3367
9.02	-11.8231
9.03	-12.3083
9.04	-12.7923
9.05	-13.275
9.06	-13.7564
9.07	-14.2364
9.08	-14.715
9.09	-15.1921
9.1	-15.6677
9.11	-16.1417
9.12	-16.6142
9.13	-17.0849
9.14	-17.5539
9.15	-18.0212
9.16	-18.4867
9.17	-18.9504
9.18	-19.4121
9.19	-19.8719
9.2	-20.3297
9.21	-20.7855
9.22	-21.2392
9.23	-21.6908
9.24	-22.1402
9.25	-22.5874
9.26	-23.0323
9.27	-23.4749
9.28	-23.9152
9.29	-24.3531
9.3	-24.7886
9.31	-25.2216
9.32	-25.652
9.33	-26.0799
9.34	-26.5052
9.35	-26.9278
9.36	-27.3478
9.37	-27.765
9.38	-28.1794
9.39	-28.591
9.4	-28.9998
9.41	-29.4056
9.42	-29.8085
9.43	-30.2085
9.44	-30.6054
9.45	-30.9992
9.46	-31.39
9.47	-31.7776
9.48	-32.162
9.49	-32.5432
9.5	-32.9212
9.51	-33.2959
9.52	-33.6672
9.53	-34.0352
9.54	-34.3998
9.55	-34.7609
9.56	-35.1186
9.57	-35.4727
9.58	-35.8233
9.59	-36.1703
9.6	-36.5137
9.61	-36.8535
9.62	-37.1895
9.63	-37.5219
9.64	-37.8504
9.65	-38.1752
9.66	-38.4962
9.67	-38.8134
9.68	-39.1266
9.69	-39.436
9.7	-39.7414
9.71	-40.0428
9.72	-40.3402
9.73	-40.6336
9.74	-40.9229
9.75	-41.2082
9.76	-41.4893
9.77	-41.7662
9.78	-42.039
9.79	-42.3076
9.8	-42.572
9.81	-42.832
9.82	-43.0879
9.83	-43.3394
9.84	-43.5865
9.85	-43.8293
9.86	-44.0678
9.87	-44.3018
9.88	-44.5314
9.89	-44.7565
9.9	-44.9772
9.91	-45.1933
9.92	-45.405
9.93	-45.6121
9.94	-45.8146
9.95	-46.0126
9.96	-46.2059
9.97	-46.3947
9.98	-46.5788
9.99	-46.7582
10	-46.933
10.01	-47.1031
10.02	-47.2684
10.03	-47.4291
10.04	-47.585
10.05	-47.7361
10.06	-47.8824
10.07	-48.024
10.08	-48.1608
10.09	-48.2927
10.1	-48.4199
10.11	-48.5422
10.12	-48.6596
10.13	-48.7721
10.14	-48.8798
10.15	-48.9826
10.16	-49.0805
10.17	-49.1735
10.18	-49.2616
10.19	-49.3447
10.2	-49.423
10.21	-49.4962
10.22	-49.5646
10.23	-49.6279
10.24	-49.6863
10.25	-49.7398
10.26	-49.7882
10.27	-49.8317
10.28	-49.8702
10.29	-49.9037
10.3	-49.9322
10.31	-49.9558
10.32	-49.9743
10.33	-49.9878
10.34	-49.9964
10.35	-49.9999
10.36	-49.9984
10.37	-49.992
10.38	-49.9805
10.39	-49.964
10.4	-49.9426
10.41	-49.9161
10.42	-49.8847
10.43	-49.8483
10.44	-49.8068
10.45	-49.7604
10.46	-49.7091
10.47	-49.6527
10.48	-49.5914
10.49	-49.5252
10.5	-49.4539
10.51	-49.3778
10.52	-49.2967
10.53	-49.2106
10.54	-49.1197
10.55	-49.0238
10.56	-48.923
10.57	-48.8174
10.58	-48.7068
10.59	-48.5914
10.6	-48.4712
10.61	-48.346
10.62	-48.2161
10.63	-48.0813
10.64	-47.9417
10.65	-47.7974
10.66	-47.6482
10.67	-47.4943
10.68	-47.3356
10.69	-47.1722
10.7	-47.0041
10.71	-46.8313
10.72	-46.6538
10.73	-46.4716
10.74	-46.2848
10.75	-46.0933
10.76	-45.8973
10.77	-45.6966
10.78	-45.4914
10.79	-45.2816
10.8	-45.0673
10.81	-44.8485
10.82	-44.6253
10.83	-44.3975
10.84	-44.1653
10.85	-43.9287
10.86	-43.6877
10.87	-43.4424
10.88	-43.1927
10.89	-42.9386
10.9	-42.6803
10.91	-42.4177
10.92	-42.1509
10.93	-41.8799
10.94	-41.6046
10.95	-41.3252
10.96	-41.0417
10.97	-40.7541
10.98	-40.4624
10.99	-40.1666
11	-39.8668
